id,question,correct_answer_label,correct_answer_text,distractor_1,distractor_2,distractor_3,original_wrong_options
high18973.txt,What is certain according to the passage is that_.,C,wireless charging works within a distance of up to several metres,the system enables wireless charging at distances of up to several metres with the final aim of installing public charging spots on the streets in order to enable easy charging around the clock,electric cars users may also eventually be able to charge their vehicles wirelessly using the same technology according to fujitsu which presented a system at an institute of electronics information and communication engineers conference at osaka prefecture university,claiming to be the world s first of its kind the technology works on the basis of the transmission of electricity using magnetic fields between the charger and the electronic device,"['the charging system can serve one portable electronic device at a time', 'all the convenience stores in japan can provide the charging service now', 'the new product doesn t look promising']"
high2235.txt,How many functions of snow are discussed in the passage?,C,Three,fresh snow is made largely of air trapped among the snow crystals,when there is fresh snow on the ground the surface of the snow takes in or absorbs sound waves,much of the water we use comes from snow,"['one', 'two', 'four']"
high2235.txt,Why does snowfall help to protect plants from cold?,B,Because snow crystals have air in them.,snowfall helps to protect plants and some wild animals from cold winter weather,yet the snow does take in a little sunlight,then the snow s surface will help to send back sound waves,"['because snow crystals contain heat', 'because snow crystals are easy to blow away', 'because snow crystals send out heat when melting']"
high2235.txt,It can be inferred that   _  .,C,fresh snow is better in taking in sound waves than hard snow,when there is fresh snow on the ground the surface of the snow takes in or absorbs sound waves,then the snow s surface will help to send back sound waves,snow also is known to influence the movement of sound waves,"['hard snow is better in protecting wild animals than fresh snow', 'fresh snow is better in sending sound waves than hard snow', 'hard snow provides less water than fresh snow']"
high2235.txt,The color of snow and ice appears white because snow crystals  _  .,D,take in some of the sunlight,generally the color of snow and ice appears white,snow crystals have many surfaces to reflect sunlight,yet the snow does take in a little sunlight,"['send back none of the sunlight', 'send back all of the sunlight', 'take in most of the sunlight']"
high16853.txt,The Siemens Foundation holds the science competitions for American hi.gh school students in  order to_.,B,improve their knowledge of science,the siemens foundation holds a mathematics science and technology competition for high school students every year the foundation created the competition to improve student,show them the importance of science,performance in mathematics and science the contest is open to any student who is an american citizen or permitted to live in the united states the siemens foundation joined the college board and six universities to create the competition more than 1 600 students took part in the contest last year,"['encourage them to complete their schoolwork', 'earn enough money for college', 'show them the importance of science']"
high16853.txt,Isha Jain of Bethlehem won her prize because_.,D,she had obtained a result about bone growth,the individual winner was isha jain of bethlehem pennsylvania she received 100 000 dollars toward her college education for her studies of bone growth in zebra fish the siemens judges said she was the first to discover that bone grows in many short periods of time they also said her work was equal to that of a student who had completed four years of college,the results from that judging group produced a first in the history of the competition it was the first time in which girls won both the individual and the team prizes forty eight percent of those who entered the latest contest were young women,experts from the universities judge competitions in six parts of the country individual and team winners from those events then compete nationally they demonstrate their projects to university professors and scientists a winner of the nobel prize in physics joseph taylor led the judging group for the latest contest,"['she had finished her college study', 'she had studied the disease tuberculosis', 'she had worked equally with boys']"
high16853.txt,The competitors show their talent by_.,A,presenting their projects to the judging group,handing in the whole of their projects,experts from the universities judge competitions in six parts of the country individual and team winners from those events then compete nationally they demonstrate their projects to university professors and scientists a winner of the nobel prize in physics joseph taylor led the judging group for the latest contest,the results from that judging group produced a first in the history of the competition it was the first time in which girls won both the individual and the team prizes forty eight percent of those who entered the latest contest were young women,"['taking part in an examination', 'handing in the whole of their projects', 'designing a project on the spot']"
high16853.txt,From this passage we learn that_.,B,fewer girls used to take part in the competition,more than half girls took part in the recent competition,the results from that judging group produced a first in the history of the competition it was the first time in which girls won both the individual and the team prizes forty eight percent of those who entered the latest contest were young women,only american citizens take part in the competition,"['only american citizens take part in the competition', 'more than half girls took part in the recent competition', 'all winners prizes are for their college educations']"
high16853.txt,What is a good title for the passage?,D,Young Women's Great Contributions to Science,the results from that judging group produced a first in the history of the competition it was the first time in which girls won both the individual and the team prizes forty eight percent of those who entered the latest contest were young women,a chance to demonstrate their knowledge of science,the top team winners were two seventeen year olds from plainview new york janelle schloss berger and amanda harin off shared a prize of 100 000 dollars for their college educations the young women studied bacteria responsible for the disease tuberculosis tb they created substances that kill tuberculosis by attacking a protein the siemens foundation says their discovery could lead to a new treatment for drug resistant tb,"['preparations for high school students before college', 'a chance to demonstrate their knowledge of science', 'distinguished meeting of prefix st1 americanhigh schoolstudents']"
high13251.txt,"According to Timothy Connaghan, we can conclude that   _",C,a mall Santa tolerates a lot during Christmas,there is more to it than just a red suit said timothy connaghan who has worked as a santa for 38 years,a mall santa is always sitting in a chair,with the excitement of christmas people often forget about the real people behind the red robes and white beards but being a mall santa,"['all children are moved to tears when seeing santa', 'a mall santa is always sitting in a chair', 'santa impersonators are greatly admired']"
high13251.txt,Why does Ben Brauch love his job of Santa impersonator?,D,Because he enjoys playing with children.,so why would anyone take this job,for ben brauch a retired high school teacher who has worked as a santa for the last six years the answer is simple the children,is a tough job,"['because he can keep his white beard long all year', 'because he as nothing else to do after retiring', 'because he can earn a large sum of money']"
high13251.txt,What is the best title of the text?,A,Santa impersonators during Christmas,although santa claus waits until christmas eve to take his famous sleigh ride santa impersonators can be found at shopping malls around america throughout the six weeks leading up to december 25,the coming christmas,but for santa claus and the thousands of fake santas who impersonate him every year the christmas season is time to get to work,"['the coming christmas', 'shopping malls in america', 'a disturbing job']"
high16230.txt,The purpose of the passage is to    _   .,C,introduce some news keywords of the year 2009,on december 8 xinhua news agency published a list of news keywords that it believes sum up the year 2009,the year 2009 saw the growing impact of the internet on society with the word duomaomao meaning hide and seek becoming a hit on the web,the phrase low carbon life had been heard in china before 2009 but in 2009 it has become popular among young chinese who are concerned about the environment,"['call on the public to live a low carbon life', 'show the great effect of the internet', 'warn people not to be addicted to the internet']"
high16230.txt,"What can be inferred from the incident of ""duomaomao""?",D,It was the influence of the Internet that led to the truth.,the year 2009 saw the growing impact of the internet on society with the word duomaomao meaning hide and seek becoming a hit on the web,another phrase connected with the internet on the list is net addiction camps,in 2009 some young people died as a result of the extreme methods which led to a nationwide discussion,"['hide and seek is a dangerous game', 'li was beaten to death by other prisoners', 'police did a great job in the investigation']"
high16230.txt,Which of the following is TRUE according to the passage?,B,Global warming mainly results from greenhouse gases.,greenhouse gases such as carbon dioxide are the main cause of global warming which leads to extreme weather and other conditions,it comes as world leaders are talking about fighting global warming in copenhagen denmark,on december 8 xinhua news agency published a list of news keywords that it believes sum up the year 2009,"['the phrase low carbon life had been popular among young people before 2009', 'a h1n1 flu is more dangerous than a bad seasonal flu', 'li qiaoming died of an accident while playing hide and seek with his fellow prisoners']"
high16230.txt,Which of the following doesn't mean a low-carbon life ?,A,Using a private car.,living a low carbon life means trying to cut carbon dioxide emissions in one s daily life,the phrase low carbon life had been heard in china before 2009 but in 2009 it has become popular among young chinese who are concerned about the environment,using efficient light bulbs,"['using efficient light bulbs', 'walking biking or taking buses', 'turning your air conditioner one degree higher']"
high10775.txt,Why did the author do unnecessary things in his car?,D,He did not wanted to be embarrassed.,i remained in the car doing unnecessary things,he did not know how to kill time,when i opened the outside door there was my car with all the snow removed,"['his neighbor yelled at him', 'he did not know how to kill time', 'the weather was cold outside']"
high10775.txt,What the four-year-old girl did made the author feel   _  .,A,warm,i always spoke but the only answer i ever got was a hello from a four year old girl,about a year ago a couple with three children moved into the apartment next door to me,the next day there was a knock on the door and it was the little girl and her father,"['sad', 'upset', 'angry']"
high10775.txt,The passage mainly tells us  _  .?,B,People should be kind and communicate with each other.,about a year ago a couple with three children moved into the apartment next door to me,i never heard any noise from the children but the parents were always _ at them,we often met,"['children should be polite to their neighbors', 'your neighbors are not as bad as you think', 'things can be changed by removing snow']"
high19814.txt,Madame Oblenka always felt angry because   .,D,the author's performance was far from satisfactory,the piano lessons began when i was four my mother was convinced that i would be a child mozart she found the ideal teacher madame oblenka a strict russian woman whose pursed lips were enough to frighten a wild horse into submission madame oblenka who expected a little mozart was not very delighted to find a little girl banging her fists on the keys,i tried to please her feel the music she urged i felt it and winced my ears for what is more unpleasant than a series of wrong notes played continuously she felt my music too which is why she always left with an angrier expression than when she came,the author often pointed out the wrong notes of her,"['the author was too young to play the piano well', 'the author often pointed out the wrong notes of her', 'the author kept banging on the keys unconsciously']"
high19814.txt,Which of the following best reveals the author's attitude towards piano practice?,C,She played the recording instead of practising.,she repeated the same mistake in practising,once when i was ten i managed to record one of my own rehearsals in order to escape my practice sessions i would close myself behind the door of the piano room put on the tape recording and read until the tape had finished that method worked for a week until my mother began to wonder why i always missed the same b sharp she knocked on the door and receiving no answer came in to check on me and found that i had fallen asleep while the tape of my performance played on and on,she tried to make the piano teacher pleased,"['she tried to make the piano teacher pleased', 'she recorded her performance for improvement', 'she repeated the same mistake in practising']"
high19814.txt,Why did the author choose the drums as a musical instrument?,B,She was reluctant to play an instrument.,i was twelve when my parents finally acknowledged that my hidden talent was not about to emerge any time soon my mother refusing to admit defeat told me to pick another instrument choose anything you want honey she said assuming that freedom of choice would inspire devotion i thought long and hard and chose the drums my parents sensitive to noise would be less than overjoyed by a daily bombardment of playing i imagined my father in his study cotton wads in his ears,she was fond of beating drums,my father s family is not a musical family they are a family of words my brother has my father s dark hair his love of a good argument i take after my mother from her i inherited a curious nature a sense of adventure bright red hair i did not contrary to her hopes inherit a talent for the piano that fact was established beyond doubt after unsuccessful attempts to draw music from me,"['she was eager to free herself from piano lessons', 'she was confident of handling them', 'she was fond of beating drums']"
high19814.txt,The author's mother can be best described as   .,A,devoted and stubborn,the piano lessons began when i was four my mother was convinced that i would be a child mozart she found the ideal teacher madame oblenka a strict russian woman whose pursed lips were enough to frighten a wild horse into submission madame oblenka who expected a little mozart was not very delighted to find a little girl banging her fists on the keys,once when i was ten i managed to record one of my own rehearsals in order to escape my practice sessions i would close myself behind the door of the piano room put on the tape recording and read until the tape had finished that method worked for a week until my mother began to wonder why i always missed the same b sharp she knocked on the door and receiving no answer came in to check on me and found that i had fallen asleep while the tape of my performance played on and on,my father s family is not a musical family they are a family of words my brother has my father s dark hair his love of a good argument i take after my mother from her i inherited a curious nature a sense of adventure bright red hair i did not contrary to her hopes inherit a talent for the piano that fact was established beyond doubt after unsuccessful attempts to draw music from me,"['encouraging and independent', 'helpful and considerate', 'hardworking and generous']"
high19814.txt,We can learn from the passage   .,D,art should be treated as a joy rather than a burden.,parents should encourage their children to create art,i m a sculptor now and every day i experience afresh the joy of being fully absorbed in the act of artistic creation it s a wonderful blissful feeling i realize that my parents in their misguided attempts to interest me in music were trying to give me this feeling and now i feel grateful perhaps they went about it in the wrong way but their hearts were in the right place,my father s family is not a musical family they are a family of words my brother has my father s dark hair his love of a good argument i take after my mother from her i inherited a curious nature a sense of adventure bright red hair i did not contrary to her hopes inherit a talent for the piano that fact was established beyond doubt after unsuccessful attempts to draw music from me,"['parents should encourage their children to create art', 'the ordinary backstage work can help one succeed', 'you can only get better at something if you practice']"
high14989.txt,Who wrote a book to help you cook a meal?,A,Martha Stewart.,everyday food by martha stewart no matter how busy you are at the end of the day you want meals that are easy toprepare,you ll find all of that in this book 250 simple recipes for delicious meals that bring freshness and nutrition,paperback published by random house 16 79 zeroes by scott westerfeld margo lanagan deborah biancotti new york timesbestselling author scott westerfeld teams up with margo lanagan and deborah biancotti in the book about six teenagers with amazing abilities,"['anna snoekstra', 'ben hatke', 'scott westerfeld']"
high14989.txt,How isZeroesdifferent from the rest books?,D,It's a co-written book.,you ll find all of that in this book 250 simple recipes for delicious meals that bring freshness and nutrition,paperback published by random house 16 79 zeroes by scott westerfeld margo lanagan deborah biancotti new york timesbestselling author scott westerfeld teams up with margo lanagan and deborah biancotti in the book about six teenagers with amazing abilities,everyday food by martha stewart no matter how busy you are at the end of the day you want meals that are easy toprepare,"['it tells a story', 'it s in paperback', 'it s quite popular']"
high14989.txt,What do we know aboutOnly Daughter?,B,Its heroine lives with a false identity.,little does she know her new life as rebecca is itself a prison and itlooks like a killer might be after her,hardcover published by first second 14 15 only daughter by anna snoekstra she s caught stealing,its heroine enjoys her life on the run,"['its heroine enjoys her life on the run', 'it provides different kinds of editions', 'it is written by harlequin enterprises']"
high11699.txt,"According to the text, Bennetto   _  .",C,thought nothing of Old Faithful Geyser at first.,this morning we drove from my aunt s home to calistoga to see california s old faithful geyser,this california geyser is sometimes called little old faithful when we arrived california s old faithful was only a calm pool of water,my aunt said that other geysers around the world reach hotter temperatures and shoot water even higher than california s old faithful geyser,"['visited his aunt gloria by himself', 'had never heard of old faithful geyser', 'flew all the way from sacramento to calistoga']"
high11699.txt,The water Bennetto saw high in the sky   _  .,B,was too hot to touch.,as i turned i saw some steam rising from the water,before i knew it there was hot water shooting up about 60 feet into the air,she also said that the water temperature was about 95degc,"['disappeared at once', 'came from a deep sea', 'was 170 feet in height']"
high11699.txt,What was expressed in Bennetto's letter?,D,Excitement,dear jorge are you enjoying your break from school,my family are now in sacramento california,we are here paying a visit to visit to my aunt gloria,"['anger', 'doubt', 'courage']"
high11699.txt,Bennetto wrote the letter mainly to  _  .,A,talk about his holiday experiences.,dear jorge are you enjoying your break from school,my family are now in sacramento california,we are here paying a visit to visit to my aunt gloria,"['ask jorge to visit old faithful geyser', 'express his thankfulness to aunt gloria', 'give yellowstone national park some advice']"
high14529.txt,"It can be inferred from the passage that if a perfume contains ambergris,  _  .",B,it is probably very expensive,the trees produce a chemical that can be used in perfume in place of ambergris but _,its user probably supports whale hunting,to perfect a particular smell perfume makers often use an ingredient that comes from sperm whales called ambergris,"['its user probably supports whale hunting', 'its smell will last for about an hour', 'there will be a whale symbol on the bottle']"
high14529.txt,"According to the passage, why are yeast cells often used in genetic research?",D,They can take on the characteristics of other genes.,they share some of the qualities of plant genes,biologists like to work with yeast because it easily adopts new genes and changes its features and behaviour,then he did something that might sound strange to someone who doesn t work in genetics bohlmann put the gene from the tree into yeast cells,"['they re much cheaper to use than ambergris', 'they can reproduce much faster than other cells', 'they share some of the qualities of plant genes']"
high14529.txt,What can we learn about Joerg Bohlmann from the passage?,D,He has previously done genetic research.,joerg bohlmann is neither a perfumer nor a whale expert,bohlmann found that gene and took it out of the tree cells,that makes separation a challenge bohlmann says,"['he is opposed to whale hunting', 'he made his discovery during christmas', 'he has worked in the perfume industry for many years']"
high17296.txt,If you want to see Bobby Baker's performance you should phone   _   to book a seat.,A,8602-4898,time 7 30 pm december 3 5 place north theater beibingmasi lane jiaodaokou dongcheng district tel 8602 4898 elvis story le caoitole de quebee will bring its production the elvis storyto beijing audiences this month,stories in boxes britain performing artist bobby baker will present box story to conclude the uk performing arts festival,her performances cover various aspects of life including health shopping and educating children,"['6413 1321', '6843 0506', '6551 4787']"
high17296.txt,Which performance covers the life of contemporary soldiers in China?,D,A Soldier's Diary,time 7 30 pm november 25 28 place poly theater dongsishitiao tel 6506 5343 6413 1321 soldier s musical a soldier s diary a chinese musical describing the life of contemporary soldiers in china is to be staged for 12 performances by the song and dance essembles of the political of the chinese people liberation army,time 7 30 pm november 29 december15 place china theatre xisanhuan beilu handian district tel 6843 0560 social tolerance the italian opera pagliacci by ruggero leoneavallo 1856 1919 is to premiere performed by chinese opera singers from china s central opera theatre,this remarkable musical production relates the best moments of elvis preeley s life and his career,"['pagliacci', 'box story', 'the elvis story']"
high17296.txt,From the passage we can learn that Leoneavallo was   _  .,B,a writer,leoneavallo was a prolific writer yet none of his other works ever matched the popularity of this opera,time 7 30 pm november 29 december15 place china theatre xisanhuan beilu handian district tel 6843 0560 social tolerance the italian opera pagliacci by ruggero leoneavallo 1856 1919 is to premiere performed by chinese opera singers from china s central opera theatre,stories in boxes britain performing artist bobby baker will present box story to conclude the uk performing arts festival,"['an actor', 'a pop singer', 'an opera singer']"
high17296.txt,"If Peter is a soldier, which place perhaps would he like to go on November 29?",D,China Theatre,time 7 30 pm november 29 december15 place china theatre xisanhuan beilu handian district tel 6843 0560 social tolerance the italian opera pagliacci by ruggero leoneavallo 1856 1919 is to premiere performed by chinese opera singers from china s central opera theatre,time 7 30 pm november 25 28 place poly theater dongsishitiao tel 6506 5343 6413 1321 soldier s musical a soldier s diary a chinese musical describing the life of contemporary soldiers in china is to be staged for 12 performances by the song and dance essembles of the political of the chinese people liberation army,north theatre,"['north theatre', 'peking university', 'poly theatre']"
high6855.txt,"Staring at Mona Lisa, people are amazed because   _  .",B,Mona Lisa's smile seems to disappear sometimes,what s the deal with mona lisa s smile,those lucky enough to have a view of the mona lisa at the louvre often stare in awe surprised by the smile that seems to flicker staring at a reproduction of the work produces the same effect now she s smiling then she s not,when we look at a person s face according to livingstone we usually focus centrally on the eyes staring at mona lisa s eyes our less accurate vision notices the mouth picking up shadows from the cheekbones the shadows play tricks looking like a smile but when we look directly at the mouth our central vision doesn t see the shadows and so the smile suddenly disappears as our eyes observe different parts of the painting mona s smile seems to show up or disappear,"['it is one of the world s top ten most famous paintings', 'they are lucky enough to have a view at the louvre', 'the reproduction of the work produces the same effect']"
high6855.txt,The central vision is used to see   _  .,A,colors and pick out details,our eyes use two separate regions to see one is central vision used to see colors and pick out details such as fine print the other is the vision around used to observe lights shadows black and white contrasts,when we look at a person s face according to livingstone we usually focus centrally on the eyes staring at mona lisa s eyes our less accurate vision notices the mouth picking up shadows from the cheekbones the shadows play tricks looking like a smile but when we look directly at the mouth our central vision doesn t see the shadows and so the smile suddenly disappears as our eyes observe different parts of the painting mona s smile seems to show up or disappear,any list of the world s top ten most famous paintings will surely include da vinci s mona lisa part of the painting s attraction is its mystery,"['black and white contrasts', 'lights and shadows', 'fine paintings']"
high6855.txt,"While looking at a person's face, the first we focus on is   _  .",A,eyes,when we look at a person s face according to livingstone we usually focus centrally on the eyes staring at mona lisa s eyes our less accurate vision notices the mouth picking up shadows from the cheekbones the shadows play tricks looking like a smile but when we look directly at the mouth our central vision doesn t see the shadows and so the smile suddenly disappears as our eyes observe different parts of the painting mona s smile seems to show up or disappear,our eyes use two separate regions to see one is central vision used to see colors and pick out details such as fine print the other is the vision around used to observe lights shadows black and white contrasts,any list of the world s top ten most famous paintings will surely include da vinci s mona lisa part of the painting s attraction is its mystery,"['brains', 'mouth', 'cheekbone']"
high6855.txt,What can you infer from the passage?,B,The flickering smile effect is caused by the shadows.,did da vinci intend to create this flickering smile effect,da vinci created the flickering smile effect by design,harvard scientist margaret livingstone is pretty sure she s solved the puzzle after careful studies on human brains livingstone reasoned that the famous painting s flickering smile is caused by the way human beings see,"['da vinci created the flickering smile effect by design', 'our eyes use many separate regions to see paintings', 'mona lisa is the most famous painting in the world']"
high12742.txt,"According to the passage, the key responsibilities include   _  .",C,maintaining data base of marketing information.,key responsibilities manage the whole marketing activities i e,conduct market and product research maintain data base by identifying and gathering marketing information,obtain market share by developing marketing plans and programs for key brands,"['taking charge of production work', 'working on training programs', 'serving as a network technician']"
high12742.txt,"What is the meaning of ""F&B""?",D,Food and beverage.,we distribute and market our brands to all the major food and beverage operators in china establishing solid business partnerships with national hotel groups as well as all china retail chains and fine dining western and chinese restaurants,key responsibilities manage the whole marketing activities i e,brand building market research and integrated marketing functions,"['football and basketball', 'festival and business', 'fine and brand']"
high12742.txt,The passage is that   _  .,C,Summergate advertises for marketing manager,summergate promotes its brand,today summergate represents more than 60 wineries from 12 countries around the world,key responsibilities manage the whole marketing activities i e,"['summergate promotes its brand', 'a company markets wines to chinese', 'a company introduces its products to retail shops']"
high1735.txt,A blogger is a person   _  .,D,who writes diaries online,the word blogger means a person who writes diaries online,a blog is a personal online diary,they share diaries post songs from the latest bands and show pictures of theirs,"['who teaches kids bad words', 'who posts songs from the latest bands', 'who got drunk last weekend']"
high1735.txt,"According to this passage, teen bloggers mostly   _  .",B,write down what they do every day,besides hearing from their friends teen bloggers also get message from strangers,however many parents are afraid of these young bloggers,they write their own poems say something about their girlfriends or boyfriends and complain to each other or offer support,"['complain about parents and homework', 'offer support to each other', 'share diaries and show pictures of theirs']"
high1735.txt,Parents think it's dangerous for their kids to use blogs because   _  .,C,teen bloggers got messages from strangers,their kids use a surprising language,these strange men are dangerous for my kids,parents see the kids talking about how they got drunk last weekend and how they don t like studying,"['their kids use a surprising language', 'their kids talk about how they don t like studying', 'their kids talk about their girlfriends or boyfriends']"
high1735.txt,Which of the following is NOT true according to the passage?,D,It's easy for teenagers to give up blogging.,many of today s teenagers are not afraid to openly discuss everything in their lives,it s cool and it s hot and everyone is doing it,people talk about it often and friends tell other friends how good they look,"['many teens know it s not safe to use the blog on the internet', 'most of today s teenagers aren t afraid to openly discuss everything in their lives', 'a blogger s information about himself can be seen by anyone on the internet']"
high20943.txt,"Using the rear part of the brain to make decisions, teenagers are   _  .",A,less able to think about the results of their decisions,more able to make decisions that please others,teenagers are more selfish than adults because they use different part of their brain to make decisions new research suggests,questions such as you re going to the cinema where do you look for film times blakemore found that unlike adults teenagers rely on the rear part of the mentalising network to make their decisions an area of the brain called the superior temporal sulcus,"['more likely to make some funny decisions', 'more able to make decisions that please others', 'less likely to make the right decisions']"
high20943.txt,"In the separate experiment, the 112 participants were asked questions about   _  .",B,their awareness of other people's feelings,in a separate experiment blakemore asked 112 participants aged from 8 to 37 questions and timed how long it took them to respond,questions such as how would your friend feel if she wasn t invited to your party she found that the response time got shorter as the participants got older suggesting that the older people found it easier to put themselves in other people s shoes,this occurs particularly in the area involved in decision making and awareness of other people s feelings called the mentalising network,"['their main hobbies', 'their personal habits', 'their knowledge of other people s lives']"
high17269.txt,Which of the following makes Chuck Berry different from other musicians?,B,skills of creating songs and guitar work,but his songwriting skills some call him a rock and roll poet and his guitar work really set him apart,guitar work and wild performance,rock n roll named for a chuck berry song,"['wild performance and duck walk', 'duck walk and skills of creating songs', 'guitar work and wild performance']"
high17269.txt,"According to the text, Chuck Berry   _   .           .",C,show his musical talent at an early age.,rock n roll named for a chuck berry song,chuck berry was born on october 18th 1926 in st,a lot of chuck berry s material is about teenage life especially school,"['was influenced by the education of his mother', 'wrote most of his songs that reflected his teenage life', 'didn t have legal problems after he became a successful musician']"
high17269.txt,From the text we can learn that Chuck Berry   _  .,A,has a great influence on many famous musicians.,rock n roll named for a chuck berry song,another music great smokey robinson has described chuck berry as the inspiration for all of today s rock n roll guitarists and anthony kiedis calls him a musical scientist who discovered a cure for the blues on stage he became known for his wild performances and his duck walk that many musicians copied,chuck berry was born on october 18th 1926 in st,"['is also interested in performing in movies', 'had a lot of music used in filmmaking', 'had a concert to celebrate his sixties birthday']"
high17269.txt,"The Hall of Fame tends to think that Chuck Berry   _   .          ,",B,has played a vital role in creating rock and roll.,rock n roll named for a chuck berry song,chuck berry the man often called the father of rock and roll is still performing at 85,was the actual inventor of rock and roll,"['was the actual inventor of rock and roll', 'achieved most of his honors in the early stage', 'is the closest to the top single figure ever in history']"
high2000.txt,From the news report we know that   _  .,B,parents have little idea of how to teach children time,time is a problem for children states a news report for a new swiss watch,children in some countries learn time slowly because they don t wear watches and parents don t really know how to teach them time the children grow up with this _ and become adults and then can t get to work on time,parents are patient when teaching children time,"['parents are patient when teaching children time', 'children are likely to learn time quickly', 'children enjoy wearing the flick flak watch']"
high2000.txt,The author doesn't seem to believe   _  .,A,children will be on time if they have not learnt how to tell time,a flick flak can help parents teach their children how to tell time,parents who buy the watch may discover that it is one thing to tell time it s quite another for them to be on time,the characters and colors combined with parental help are supposed to teach young children how to tell time,"['a flick flak can help parents teach their children how to tell time', 'the flick flak can take children s imagination', 'children usually have trouble telling time if they don t wear watches']"
high2000.txt,"The United State sales manager calls the new watch ""childproof"" because   _  .",C,it is made so as not to be easily damaged by children,peter lipkin the united states sales manager for the flick flak calls it childproof if it gets dirty you can throw the whole watch in the washing machine the product is being sold in select department stores in europe asia and the united states for a suggested price of 25,time is a problem for children states a news report for a new swiss watch,it is the children s favorite watch,"['it is designed to teach children to be on time', 'it proves to be effective in teaching children time', 'it is the children s favorite watch']"
high2298.txt,"According to the passage, children are natural scientist, and to raise their interest, the most important thing for adults to do is  _  .",B,to share the children's curiosity,children start out as natural scientists eager to look into the world around them,to supply the children with lab equipment,when adults increase their wait time to three seconds or more children give more logical complete and creative answers,"['to let them see the world around', 'to explain difficult phrases about science', 'to supply the children with lab equipment']"
high2298.txt,"According to the passage, children can answer questions in a more logical, complete and creative way if adults  _  .",D,wait at least for three seconds after a question,when adults increase their wait time to three seconds or more children give more logical complete and creative answers,after asking a question adults typically wait only one second or less for an answer no time for a child to think,instead keep things going by saying that s interesting or i d never thought of it that way before or coming up with more questions or ideas,"['ask them to answer quickly', 'wait for one or two seconds after a question', 'tell them to answer the next day']"
high2298.txt,The author mentions all of the following techniques for adults to share with their children's curiosity except that adults should  _  .,A,tell their children stories instead of reciting facts,you only have to share your children s curiosity,when adults increase their wait time to three seconds or more children give more logical complete and creative answers,after asking a question adults typically wait only one second or less for an answer no time for a child to think,"['offer their children chances to see things for themselves', 'be patient enough when their children answer questions', 'encourage their children to ask questions of their own']"
high21703.txt,Most animals move from one place to another at a certain time to   _  .,A,find food more easily,birds fish and other animals move from one place to another at a certain time,we know that many animals do not stay in one place,so sometimes we know why humans and animals move from one place to another but at other times we don t,"['enjoy warmer weather', 'give birth', 'find beautiful places']"
high21703.txt,The mice in northern Europe move when   _  .,C,the place gets too crowded,in northern europe there is a kind of mouse,they leave their mountain homes when they become too crowded,we know that many animals do not stay in one place,"['they need fresh water', 'the weather is bad', 'they haven t enough food']"
high21703.txt,This passage is mainly about   _  .,A,why animals move from one place to another,how animals can find food easily,so sometimes we know why humans and animals move from one place to another but at other times we don t,new discoveries of animals traveling,"['how animals can find food easily', 'new discoveries of animals traveling', 'some problems with traveling']"
high16945.txt,Why does the author think that Grander may be the craziest man in the world?,A,Because he enjoyed entertaining people by terrifying them.,jean francis grander was perhaps the most daring man who ever lived and perhaps the craziest,because his greatest desire was to entertain people,grander a blond frenchman toured north america in 1850 billing himself as blondin,"['because many people died after seeing his feats', 'because his greatest desire was to entertain people', 'because he was an incomparable performer']"
high16945.txt,"The author's  attitude towards""Blondin""is_.",B,admiring,blondin became so famous on his tour through north america that his last performance was attended by an admiring prince of wales,blondin s gift was excellent balance,but blondin was undoubtedly his own worst critic,"['critical', 'negative', 'depressed']"
high16945.txt,Which of the following can NOT be drawn from the passage?,C,Blondin conquered his audience simply by his talent.,simply walking across the falls was not exciting enough for blondin he later had to ride across on a bicycle,he was never satisfied with hfs act and always tried to attract his audience with his balancing feat,at still another time he carried his terrified manager on his back and walked over the falls before thousands of breathless audience,"['blondin s success had something to do with his character', 'in order to be successful one should be a critic of himself', 'people can get pleasure from a terrifying experience']"
high21774.txt,The text is mainly about  _  .,A,how to express ourselves when using e-mail,computers love them or hate them it is impossible to escape from them in the modern age they are so much a part of our everyday lives from instant messaging to e mails with many people preferring to use e mail rather than traditional regular mail it has become very important to be aware of how we express ourselves when using e mail the requirement of etiquette is obviously needed,e mail addresses also for official e mails carefully consider your existing e mail address a funny e mail address such as pinkfluffycutiepie com may be fine for using with your friends but what impression do you think this address might give to an employer or college admissions officer,consider using one address for personal e mails and a different one for formal use,"['computers so much a part of our everyday lives', 'the internet a much better servant than a master', 'paying close attention to grammar and spelling when dealing with a formal e mail']"
high21774.txt,"If you use all capital letters, it looks like you are  _  .",A,yelling,consider using one address for personal e mails and a different one for formal use,computers love them or hate them it is impossible to escape from them in the modern age they are so much a part of our everyday lives from instant messaging to e mails with many people preferring to use e mail rather than traditional regular mail it has become very important to be aware of how we express ourselves when using e mail the requirement of etiquette is obviously needed,grammar and spelling firstly if you are dealing with a formal e mail pay close attention to grammar and spelling don t forget to run your spell check program at the end of the document but don t treat it as the final word carefully re read it yourself as sometimes even spell and grammar checking programs come up with some strange explanations remember your first e mail to a potential employer or college could be your last you won t want to spoil your first impression by making basic errors,"['careful', 'unprofessional', 'childish']"
