id,question,correct_answer_label,correct_answer_text,hint_easy,hint_medium,hint_hard,easy_score,medium_score,hard_score
high23807.txt,An actor might feel frightened or nervous when going on stage .One of the reasons is    that_.,B,he might not remember what he should say on stage,"It is something far less pleasant , like being called in by your boss to explain why you did this or that , and why you did not do this or that .","After they got their clue to go on , they often said , ""It's time to go to face the music."" And that is exactly what they did --face the orchestra which was just below the stage .","An actor might be frightened or nervous as he moved on to the stage in front of the audience that might be friendly or perhaps unfriendly , especially if he forgot his lines.",0.0,0.07775291317038774,0.27220833531583605
high23807.txt,"""To face the music"" is also used to mean that soldiers were not willing_.",D,to be inspected by their leader,"Still , the men had to go out , and face the music of the band , as well as the inspection .",The soldiers worried about how well they looked .,Men had to face inspection by their leader .,0.13740245018489264,0.1652497921784515,0.18152333203145182
high23807.txt,This passage is mainly about_.,C,the origin of the phrase,It is at least 100 years old .,"It is something far less pleasant , like being called in by your boss to explain why you did this or that , and why you did not do this or that .","The phrase ""to face the music"" is familiar to every American , young and old .",0.0,0.0,0.07700624283904675
high13781.txt,The writer stopped taking the GRE prep course because   _  .,B,she realized by the third part of her GRE class that her plan wouldn't work,"I had been at the top of my high school class, the total golden child.","With finals approaching, I felt confident I would get an ""A"" in the course, so it was time for step two.",So I enrolled   in a GRE test prep course and threw myself into the class.,0.03047425605212632,0.08053534339714927,0.34574785691975984
high13781.txt,One of the reasons why the professor refused to write a letter of recommendation was that   _  .,D,the professor did not know enough about the author,I asked if she would least write a short note unofficially supporting my application.,She did not know me well enough and the semester was not completed.,I asked my boss to write a letter of recommendation.,0.08471130586301022,0.14366192649356463,0.3521481245397566
high13781.txt,The writer succeeded in getting into the graduate school because of   _  .,C,her strong determination and her good plan to make herself stand out,"I had been at the top of my high school class, the total golden child.",Now I am starting a company born out of my graduate school research in children's media.,Would any of them get me into graduate school?,0.06423796538168669,0.12723930042202145,0.3436937669878903
high14001.txt,Why did frequent childhood readers have higher vocabulary scores?,B,Because they formed the consistent reading habit.,"The IOE study also found that what people chose to read as adults mattered as much as how often they read.The greatest improvements between ages 16 and 42 were made by readers of 'elegant' fictions such as Booker Prize winning novels.And they found that readers of quality newspapers,including online versions,made more progress in vocabulary throughout their lives than those who read _ .",Researchers at the Institute of Education(IOE)have found that the most crazy childhood readers score far higher on vocabulary tests 30 years later.The new study suggests that children who read for pleasure carry the intellectual benefits with them far into adulthood.,Children who read for pleasure at the age of 10 have far higher vocabulary scores by the age of 42.,0.04929435681964415,0.11120150445766297,0.22200365771928912
high14001.txt,What may not affect the adult readers' vocabulary scores?,C,Versions online or not.,Researchers at the Institute of Education(IOE)have found that the most crazy childhood readers score far higher on vocabulary tests 30 years later.The new study suggests that children who read for pleasure carry the intellectual benefits with them far into adulthood.,"In addition,generally speaking,the adult readers who especially read broadsheets scored 76 percent on the assessment compared to 57 percent amongst those who didn't.",Children who read for pleasure at the age of 10 have far higher vocabulary scores by the age of 42.,0.046554869564177544,0.10128341714545368,0.1649329677786475
high14001.txt,What does the text mainly tell us?,D,Children who read for pleasure have larger vocabulary when they grow up.,"The IOE study also found that what people chose to read as adults mattered as much as how often they read.The greatest improvements between ages 16 and 42 were made by readers of 'elegant' fictions such as Booker Prize winning novels.And they found that readers of quality newspapers,including online versions,made more progress in vocabulary throughout their lives than those who read _ .","""The long-term influence of reading for pleasure on vocabulary that we have identified may be because the frequent childhood readers continued to read throughout their twenties and thirties,""says lead author Professor Alice Sullivan at the IOE.Researchers followed 9,400 British people from the age of 10 up to 42.Their vocabulary was tested using a simple quiz which asked participants to match up words to the most similar meaning.",Children who read for pleasure at the age of 10 have far higher vocabulary scores by the age of 42.,0.022296125389458576,0.02760367124546821,0.0857922300461276
high12723.txt,What does the author want to tell in the passage?,A,To introduce some attractions in the Quad.,New York University It surrounds Washington Square.,"In addition to seeing wonderful films, one of the joys of coming to the Quad Cinema is to hang out in the area.","Here are some attractions we recommend, all within a comfortable walk from the Quad: Washington Square As one of the best-known of New York City's 1,900 public parks, it is a landmark in the Manhattan neighborhood of Greenwich Village, as well as a meeting place and center for cultural activity.",0.0,0.0328905125788106,0.05518958707682244
high12723.txt,The author mentions Washington Square because  _  .,C,it is a landmark in the Manhattan,"In addition to seeing wonderful films, one of the joys of coming to the Quad Cinema is to hang out in the area.","Judson Memorial Church Located on Washington Square south between Thompson Street and Sullivan Street, opposite Washington Square Park, this beautiful church was completed in 1892.",New York University It surrounds Washington Square.,0.0,0.14199166864107424,0.1887109259185764
high12723.txt,Where is Judson Memorial Church?,A,To the south of Washington Square.,"Here are some attractions we recommend, all within a comfortable walk from the Quad: Washington Square As one of the best-known of New York City's 1,900 public parks, it is a landmark in the Manhattan neighborhood of Greenwich Village, as well as a meeting place and center for cultural activity.",New York University It surrounds Washington Square.,"Judson Memorial Church Located on Washington Square south between Thompson Street and Sullivan Street, opposite Washington Square Park, this beautiful church was completed in 1892.",0.043756094734315694,0.10772524867653525,0.4347773440754759
high12723.txt,When Washington Mews came into being  _   .,B,it was intended for keeping horses,"Here are some attractions we recommend, all within a comfortable walk from the Quad: Washington Square As one of the best-known of New York City's 1,900 public parks, it is a landmark in the Manhattan neighborhood of Greenwich Village, as well as a meeting place and center for cultural activity.",New York University It surrounds Washington Square.,"Washington Mews It is a hidden, private street in New York City between Fifth Avenue and University Place just north of Washington Square Park.",0.0452898101061982,0.11045753150395474,0.18157288418561718
high14197.txt,What's the main purpose of the new regulations?,D,To improve the Chinese tourists' behavior abroad.,"According to the regulations issued by the China National Tourism Administration (NTA), tour guides and leaders have the right to report on bad behaviors to the government.","As the Labor Day public holiday starts this year, Chinese travel agencies have a new right: to blacklist poorly-behaved tourists in an effort to prevent ill manners.",The new regulations mainly come from the growing concern about the ill manners of Chinese tourists abroad.,0.05498155777697993,0.07836244590151753,0.22076024281170448
high14197.txt,Which of the following behavior is NOT mentioned in the passage?,C,"Taking photos in areas marked""No photos"".",The new regulations mainly come from the growing concern about the ill manners of Chinese tourists abroad.,"Tourists will be blacklisted for uncivilized behaviors such as acting antisocially on public transport, damaging private or public property, disrespecting local customs, or _ historical exhibits.","Now with the latest regulations, Chinese travelers should have no excuse for rude behavior.",0.0,0.0,0.11858205748327365
high14197.txt,What can be concluded from the passage?,B,Chinese tourists' ill manners will be improved.,Chinese Vice-Premier Wang Yang even stressed the need for Chinese tourists to behave better while traveling overseas so as to protect China's image abroad.,Chinese tourists are also encouraged to be respectful of local customs wherever they travel.,The new regulations mainly come from the growing concern about the ill manners of Chinese tourists abroad.,0.025507536111957586,0.032472018948714515,0.10644676028315307
high20820.txt,The main subject discussed in the passage is   _  .,A,E-books for colleges in developing nations,"Now, Professor Watson is seeking volunteers to supervise  the creation of books for the library.",But the Global Text Project hopes to create a free library of one thousand electronic textbooks for students in developing countries.,Books are a high cost of higher education.,0.030642130063602786,0.034311297760062406,0.03700284942686767
high20820.txt,The committee of the Global Text Project definitely consists of   _  .,B,scholars from developing countries,"Project organizers also want to offer textbooks in Arabic, Chinese and Spanish.","The Global Text Project is similar in technology to Wikipedia, the free encyclopedia (a reference work containing articles on a wide range of subjects) that anyone can edit on the Internet.","The project includes a committee  of scholars, mostly from developing countries, to advise on required textbooks and their contents.",0.05992818422802209,0.14089766597276174,0.29151005069028946
high12134.txt,We can infer from the passage that   _  .,D,the ocean ecosystems face more dangers,The most recent scientific report from the Intergovernmental Panel on Climate Change(IPCC) also notes with concern that the ocean is acidifying  because of increased absorption of atmospheric CO2.,The ocean distributes 25 to 50 per cent of energy the planet receives from the sun.,"And as the ocean stores heat, fragile  underwater ecosystems are struggling.",0.015937918312612053,0.020507865416422,0.08174848156461925
high12134.txt,"If the ocean's circulation pattern changed,   _  .",D,the climate of Europe would become colder.,The ocean distributes 25 to 50 per cent of energy the planet receives from the sun.,"And as the ocean stores heat, fragile  underwater ecosystems are struggling.","A change to the ocean's circulation patterns could throw Europe into a colder period, even as the rest of the world is experiencing warmer temperatures.",0.047851685971651334,0.05753685134900976,0.2283513256201427
high1834.txt,"According to the text, why do we fail to change what we don't like?   _",B,Because we never plan to change them.,Change what you think about and talk about.,What I mean is that the circumstances that we like depend only on the things we do and the things we don't do.,Many of us don't like what we see around us but the last thing we do is to change it.,0.08777672104111833,0.1744691856129287,0.34297185307827566
high1834.txt,The author can change people around him because he has realized that  _  .,C,his actions can affect things around him,"If it isn't so easy to change yourself when you want to, it isn't going to be so easy to change the people around you.","When you change, they'll change.",That's one simple way young people can change their nations.,0.10812787160021135,0.12127843344739615,0.12355309098696486
high1834.txt,What can we learn from the text?   _,D,Changing ourselves means changing others.,We have such an amazing power of creativity inside us to change the way things work around us.,I think that is the beginning of failure and that is why what we hate remains around us.,Start by changing the small things around you.,0.0,0.0,0.12873054338627413
high18414.txt,"According to the passage, when would most weight be imposed on hip-joints?",B,When one is running.,What happens if through disease a hip-joint ceases to be able to resist such forces?,"Do you realize that every time you take a step, the bones in your hip are subjected to forces between four and five times your body weight?",For many years hip-joints and other body joints have been replaceable either partially or completely.,0.058051007149288715,0.13324582128818405,0.20636577457705907
high18414.txt,Engineers regard the replacement of hip-joints as a(n)   _   Problem.,A,mechanical,This team effort has now produced crops uniformly waist high or less so that they are better suited to mechanical harvesting.,"Any engineer will recognize these as characteristic of a typical engineering problem, which doctors and engineers have worked together to solve, in order to bring a fresh lease of life to people who would otherwise be disabled.",For many years hip-joints and other body joints have been replaceable either partially or completely.,0.0663442640121731,0.10497967721216651,0.2125298456855147
high18414.txt,"According to the passage, how do engineers contribute to increasing efficiency of the agricultural industry?",D,By making agricultural machinery.,"Any engineer will recognize these as characteristic of a typical engineering problem, which doctors and engineers have worked together to solve, in order to bring a fresh lease of life to people who would otherwise be disabled.",Providing more food for the rapidly increasing population is yet another role for the mechanical engineer.,The fact that this country has the most efficient agricultural industry in the world is another good example.,0.03298563737063673,0.07559314464850941,0.19776913606802743
high21769.txt,William Fair's study and other studies show that   _  .,D,marriage contributes a great deal to longevity,"The effects are complex, affected by socio - economic factors, health - service provision, emotional support and other more physiological mechanisms.For example, social contact can boost development of die brain and immune system, leading to better health and less chance of depression ?later in life.People in supportive relationships may handle stress better.Then there are the psychological 9 benefits of a supportive partner.","Even if the odds are stacked against you, marriage can more than compensate.Linda Waite from the University of Chicago has found that .I married older man with heart disease can expect to live nearly four years longer than an unmarried man with a healthy heart.Likewise, a married man who smokes more than a pack a day is likely to live as long as a divorced man who doesn't smoke.There's a  _ , however, as partners are more likely to become ill or die in the couple of years following their spouse's death, and caring for a spouse with mental disorder can leave you with some of the same severe problems.","Being sociable looks like a good way to add years to your life.Relationships with family, friends, neighbours, even pets, will all do the trick, but the biggest longevity   boost seems to come from marriage or an equivalent relationship.The effect was first noted in 1858 by William Fair, who wrote that widows and widowers   were at a much higher risk of dying than their married peers.Studies since then suggest that marriage could and as much as seven years to a man's life and two to a woman's.The effect holds for all rouses of death, whether illness, accident or self-harm.",0.0,0.007834707403109877,0.15657609429282235
high21769.txt,Linda Waite's studies support the idea that  _  .,B,marriage can help make up for ill health,"Even so, the odds favour marriage.In a 30 - year study of more than 10,000 people, Nicholas Christakis of Harvard Medical School describes how all kinds of social networks have similar effects.","Being sociable looks like a good way to add years to your life.Relationships with family, friends, neighbours, even pets, will all do the trick, but the biggest longevity   boost seems to come from marriage or an equivalent relationship.The effect was first noted in 1858 by William Fair, who wrote that widows and widowers   were at a much higher risk of dying than their married peers.Studies since then suggest that marriage could and as much as seven years to a man's life and two to a woman's.The effect holds for all rouses of death, whether illness, accident or self-harm.","Even if the odds are stacked against you, marriage can more than compensate.Linda Waite from the University of Chicago has found that .I married older man with heart disease can expect to live nearly four years longer than an unmarried man with a healthy heart.Likewise, a married man who smokes more than a pack a day is likely to live as long as a divorced man who doesn't smoke.There's a  _ , however, as partners are more likely to become ill or die in the couple of years following their spouse's death, and caring for a spouse with mental disorder can leave you with some of the same severe problems.",0.014418368208944902,0.051054259483415604,0.09304165544047574
high21769.txt,"It can be inferred from the context that the ""Hip side"" (Line 4.Para.2) refers to   _",A,the disadvantages of being married,"The effects are complex, affected by socio - economic factors, health - service provision, emotional support and other more physiological mechanisms.For example, social contact can boost development of die brain and immune system, leading to better health and less chance of depression ?later in life.People in supportive relationships may handle stress better.Then there are the psychological 9 benefits of a supportive partner.","Even so, the odds favour marriage.In a 30 - year study of more than 10,000 people, Nicholas Christakis of Harvard Medical School describes how all kinds of social networks have similar effects.","Even if the odds are stacked against you, marriage can more than compensate.Linda Waite from the University of Chicago has found that .I married older man with heart disease can expect to live nearly four years longer than an unmarried man with a healthy heart.Likewise, a married man who smokes more than a pack a day is likely to live as long as a divorced man who doesn't smoke.There's a  _ , however, as partners are more likely to become ill or die in the couple of years following their spouse's death, and caring for a spouse with mental disorder can leave you with some of the same severe problems.",0.0,0.0,0.029064375392091044
high21769.txt,What does the minor say about social networks?,A,They have effects similar to those of a marriage.,"Being sociable looks like a good way to add years to your life.Relationships with family, friends, neighbours, even pets, will all do the trick, but the biggest longevity   boost seems to come from marriage or an equivalent relationship.The effect was first noted in 1858 by William Fair, who wrote that widows and widowers   were at a much higher risk of dying than their married peers.Studies since then suggest that marriage could and as much as seven years to a man's life and two to a woman's.The effect holds for all rouses of death, whether illness, accident or self-harm.","The effects are complex, affected by socio - economic factors, health - service provision, emotional support and other more physiological mechanisms.For example, social contact can boost development of die brain and immune system, leading to better health and less chance of depression ?later in life.People in supportive relationships may handle stress better.Then there are the psychological 9 benefits of a supportive partner.",So how does it work?,0.022378451873024428,0.042614257661975394,0.1914566878868885
high17778.txt,The author was fascinated by cars because   _  .,B,he read untraditional things about cars in his brother's magazines,"Future cars may be able to remove many of the major causes of accidents, including drunk-driving, and tailgating  .","Cars could be equipped with sensors that can detect alcohol in a driver's system and prevent the car from being started, for example.","Like many other small boys, I was fascinated by cars, especially because my oldest brother was a bit of a car guy and subscribed to cool magazines like Car and Driver and Motor Trend.",0.06870163051076138,0.07400369535908347,0.18980700894397176
high17778.txt,"By saying ""my car doesn't do anything that my brother's Studebaker didn't do"", the author means that   _  .",D,not much has changed in the performance of cars so far,"But they aren't going away, and in fact, you can expect to see cars appearing with additional, side-impact airbags, something some European car manufacturers already offer.","Cars could be equipped with sensors that can detect alcohol in a driver's system and prevent the car from being started, for example.","Yet, frankly, my car doesn't do anything that my brother's Studebaker didn't do.",0.04334062826003145,0.05198571415416858,0.442361148094169
high17778.txt,Which of the following statements is true of airbags?,B,They are in need of further improvement.,"Every so often, one of those magazines would run an article on the ""Car of the Future"".","But they aren't going away, and in fact, you can expect to see cars appearing with additional, side-impact airbags, something some European car manufacturers already offer.",Airbags aren't the be-all and end-all in safety.,0.0,0.056613018375672425,0.10733314737165023
high17778.txt,"According to the author, what will future cars do if the sensors detect alcohol in the driver's system?",A,They will not start.,"Like many other small boys, I was fascinated by cars, especially because my oldest brother was a bit of a car guy and subscribed to cool magazines like Car and Driver and Motor Trend.","Every so often, one of those magazines would run an article on the ""Car of the Future"".","Cars could be equipped with sensors that can detect alcohol in a driver's system and prevent the car from being started, for example.",0.06864582851019851,0.07919533846270299,0.34902587625722686
high17929.txt,In the author's opinion today's children   _  .,D,are rarely seen enjoying themselves outdoors,It is true that children used to take part in outdoor sports and games.,"While track and field events may not be some small children's cup of tea, there were other children who enjoyed themselves and received rewards.","Rarely can people see children today, enjoying themselves outdoors, on playgrounds or even in neighborhoods.",0.060519796265344566,0.06723418409774341,0.3091696719976371
high17929.txt,What is the main advice that the author gives parents?,C,Encouraging their children to join in sports instead of pushing them,"Children do better in sports events, when they have a healthy desire and a natural ability for a particular activity.",It is true that children used to take part in outdoor sports and games.,"If a child feels bad about his or her performance, he or she may be teased by other children, or his or her parents may express disappointment.",0.03392993240146055,0.04794881977137365,0.10733377993816436
high17755.txt,What is the main idea of the passage?,A,Copenhagen is planning to build bicycle-friendly highways.,"Considered one of Europe's two ""bicycle capitals"" along with Amsterdam, Copenhagen counts more bicycles than people and cycling is so popular that its numerous bike paths can become jammed.","Two-wheeler traffic jams are especially regular on the main Noerrebrogade thoroughfare   used by around 36,000 cyclists a day.","The idea is to make Noerrebrogade ""Europe's great cycling street"", says Andreas Roehl, the Copenhagen city's bicycle program manager who is also known as ""Mister Bike"".",0.030718945553429387,0.09770277006979207,0.12093246320339979
high17755.txt,What does Lea Bresell think of the present bike traffic on the main Noerrebrogade thoroughfare?,A,It is crowded and unpleasant,"Within the city, 55 percent of all commuters already travel by bike.",It is on crowded Noerrebrogade -- the busiest bicycle street in Europe -- that city planners have decided to build the first of Copenhagen's environmentally friendly streets.,"Two-wheeler traffic jams are especially regular on the main Noerrebrogade thoroughfare   used by around 36,000 cyclists a day.",0.03428647792762576,0.09145545060365712,0.21171187780286999
high17755.txt,We can infer that   _  .,C,cars will not be allowed to run on the widened Noerrebrogade thoroughfare,It is on crowded Noerrebrogade -- the busiest bicycle street in Europe -- that city planners have decided to build the first of Copenhagen's environmentally friendly streets.,But Roehl is not content with making life easier for Copenhagen's inner city cyclists: He wants to get suburbanites out of their cars and onto two wheels as well.,"Two-wheeler traffic jams are especially regular on the main Noerrebrogade thoroughfare   used by around 36,000 cyclists a day.",0.021304563063857855,0.025885315248066674,0.05154477576819143
high17755.txt,How do suburban commuters travel to and from the city in Copenhagen at present?,D,About one third of the suburban commuters travel by bike.,But Roehl is not content with making life easier for Copenhagen's inner city cyclists: He wants to get suburbanites out of their cars and onto two wheels as well.,"Copenhagen, one of the world's most bicycle-friendly cities, has begun turning its extensive network of cycle paths into bike highways in an effort to push more commuters   to leave their cars at home.","Within the city, 55 percent of all commuters already travel by bike.",0.07067084886162196,0.1116308569057455,0.46668693812222295
high4829.txt,"In the studies mentioned in the passage, music is used to   _  .",B,change people's moods,"Moods have a direct influence on cooperation and job satisfaction, etc.",The use of music can influence how helpful people can be.,The studies have shown that when people are excited or happy they are more helpful.,0.07477128673843285,0.0938477211533363,0.13243223382132047
high4829.txt,"According to the passage, people who are in a good mood   _  .",C,might do well in their work,The opposite happens when people feel aggressive  or under stress.,The use of music can influence how helpful people can be.,Other studies have shown that workers who are in a good mood report more job satisfaction than those in a bad mood.,0.06978215114384966,0.09142247192920439,0.23063681418989365
high4829.txt,The passage is mainly about   _  .,D,music and mood,"Recently, there is scientific research to _ what we have always known about music.",The use of music can influence how helpful people can be.,People have been listening to music to get in the mood for hundreds of years.,0.03255902616773441,0.03853641158237448,0.13417119049406384
high6608.txt,What can be the best title for the article?,D,School Holds Student Band Contest.,"To see if the bands could present a wide range of musical skills,the teachers asked them each to prepare two songs:one song with original words,and another in which students played instrumental music only.The judges finally chose the band Four Square as the winner of the contest.Four Square is a rock band with an unusual twist:it includes a violin player!","The two thought of the idea while discussing recent years' school picnics.""The picnic is one of the biggest events of the year,but it has become a bit _ ,""said Ms.Cho.""The activities are the same every year .We thought that a performance by a student band would make the school picnic more interesting and fun."" Mr.Lopez,Ms.Cho,and three other teachers judged the contest,which took place in the gym.","Student bands tried out for the opportunity to perform at the school picnic,which will be held at the end of June.The winner of the contest was the band called Four Square.",0.025246639949252643,0.05333254923943455,0.08472380919371598
high6608.txt,Why did the teachers ask each band to play two songs?,B,To see if the bands could play a variety of songs.,"The two thought of the idea while discussing recent years' school picnics.""The picnic is one of the biggest events of the year,but it has become a bit _ ,""said Ms.Cho.""The activities are the same every year .We thought that a performance by a student band would make the school picnic more interesting and fun."" Mr.Lopez,Ms.Cho,and three other teachers judged the contest,which took place in the gym.",Students and teachers agreed that the band competition was:a big success.All are looking forward to the school picnic in June.,"To see if the bands could present a wide range of musical skills,the teachers asked them each to prepare two songs:one song with original words,and another in which students played instrumental music only.The judges finally chose the band Four Square as the winner of the contest.Four Square is a rock band with an unusual twist:it includes a violin player!",0.03878832049326463,0.07501405944462473,0.11979924566272676
high6608.txt,"According to the article,what is unusual about the band Four Square?",C,It is a rock band with a violinist.,"""We're very proud that we won the contest and are excited to perform at the picnic,"" says Peter Zandt,who plays guitar in the band.""And since we hope to perform someday at other local places,like restaurants and parks,this will be a great first step."" The contest was the creation of music teacher Mr.Lopez and drama teacher Ms.Cho.",The members of Four Square write their own songs and practice three times a week after schoo1.,"To see if the bands could present a wide range of musical skills,the teachers asked them each to prepare two songs:one song with original words,and another in which students played instrumental music only.The judges finally chose the band Four Square as the winner of the contest.Four Square is a rock band with an unusual twist:it includes a violin player!",0.027705242712801694,0.05765424648942377,0.1798985651158627
high6608.txt,"According to the article,what does the band Four Square hope to do in the future?",B,Perform in many different places.,Students and teachers agreed that the band competition was:a big success.All are looking forward to the school picnic in June.,"To see if the bands could present a wide range of musical skills,the teachers asked them each to prepare two songs:one song with original words,and another in which students played instrumental music only.The judges finally chose the band Four Square as the winner of the contest.Four Square is a rock band with an unusual twist:it includes a violin player!","""We're very proud that we won the contest and are excited to perform at the picnic,"" says Peter Zandt,who plays guitar in the band.""And since we hope to perform someday at other local places,like restaurants and parks,this will be a great first step."" The contest was the creation of music teacher Mr.Lopez and drama teacher Ms.Cho.",0.025206582200901467,0.06420163918138491,0.11394427358560069
high598.txt,What is the author's intention in writing this letter?,C,To invite more people to be members of the museum.,spend an afternoon taking an informative audio tour of the Museum's distinctive grounds...,"Please join NMAI today and enjoy exclusive benefits like our full-color quarterly magazine American Indian, and Members-only discounts at all Smithsonian, NMAI Museum Stores, and at our Zagat-rated Mitsitam Native Foods Cafe.",I think that you might be one of these people.,0.01971149173505738,0.04368935812514444,0.07585948583060285
high598.txt,Which of the following statements describes the life and culture of Native Americans correctly?,A,They are good at pottery and beadwork.,"Most Native Americans don't live in tipis , and we don't greet one another by saying,  ""How."" To combat misconceptions like these, I need help from people who understand there's more to Native American cultures than the offensive cartoons that you see in movies and television.","And when it comes to the way Native Americans have been viewed throughout history and continue to be viewed today, the stories about life in Indian Country are sadly overshadowing the truths.",and try your hand at Native crafts like pottery and beadwork.,0.06033324814883462,0.10558738773693929,0.14730798451739402
high598.txt,"If you join NMAI, you can enjoy the following benefits except   _  .",D,a free meal at Zagat-rated Mitsitam Native Foods Cafe,attend a lecture by a leading voice from the world of Native literature...,"Only with your generosity can we share the Native story, awaken children to an interest in Native culture, and bring the Museum experience to people who can't travel to our Museums in person.","Please join NMAI today and enjoy exclusive benefits like our full-color quarterly magazine American Indian, and Members-only discounts at all Smithsonian, NMAI Museum Stores, and at our Zagat-rated Mitsitam Native Foods Cafe.",0.0098278236857889,0.012278197513937463,0.37265987578239923
high598.txt,Regular membership fee  of the NMAI is about   _  .,D,$25,"Most Native Americans don't live in tipis , and we don't greet one another by saying,  ""How."" To combat misconceptions like these, I need help from people who understand there's more to Native American cultures than the offensive cartoons that you see in movies and television.","Dear NMAI(National Museum of the American Indian) Supporter, Old stereotypes  die hard.","Plus, through this email, you can take advantage of our special price of $22-more than 10% off our regular membership charge.",0.0,0.08325076573235646,0.19416910829594974
high19403.txt,Which is true about the White House?,C,A reservation for a visit is required.,"Lincoln's Cottage - Lincoln's Cottage, the hilltop home where President Lincoln lived during part of the Civil War, is simply furnished but features lighting effects and actors' recordings that reveal Lincoln's thoughts on slavery and the war.",Be sure to check the White House tour-info Web site to make sure about the personal identification you'll need.,"Washington Sightseeing Guide White House - Public tours of the White House have been offered since Thomas Jefferson was president, but you can't just drop in.",0.0,0.12592988780534384,0.21981542133563434
high19403.txt,"In Lincoln's Cottage, you can   _  .",D,learn about Lincoln's opinions on slavery,Be sure to check the White House tour-info Web site to make sure about the personal identification you'll need.,"Washington Sightseeing Guide White House - Public tours of the White House have been offered since Thomas Jefferson was president, but you can't just drop in.","Lincoln's Cottage - Lincoln's Cottage, the hilltop home where President Lincoln lived during part of the Civil War, is simply furnished but features lighting effects and actors' recordings that reveal Lincoln's thoughts on slavery and the war.",0.0,0.0,0.4255894291092749
high13683.txt,What's the best title of the passage?,C,Dogs Behave like Their Masters,"In the second part of the test, all the dogs were only rewarded for copying the method their owners used.","Just like children, they adopt a ""look and learn"" approach which means they can mimic   human's actions when going about their tasks.",Now scientists have discovered the first evidence that the animals actually behave like their masters.,0.02178890630789388,0.02806618934358026,0.15034539656408227
high13683.txt,The researchers believe dogs' imitative behavior comes mainly from   _  .,D,human-dog interactions,"In the first part of the test, five dogs were rewarded with a piece of sausage for copying their owners' actions.","We hope that owners understand the importance of their actions and use this knowledge to set good examples and therefore positively influence the behavior of their pets.""","In a paper published in Proceeding of the Royal Society, _ concluded, ""Like humans, dogs can't help imitating actions they see."" Going further, they said, ""The results suggest the imitative   behavior of dogs is shaped more by their developmental interactions with humans than by their evolutionary   history of domestication  ."" Caroline Kisko, from the Kennel club, said, ""A dog's behavior is influenced much like that of a child learning right from wrong and adopting similar patterns of behavior.",0.03381709851774313,0.049284319211533825,0.15277143230836188
high21905.txt,"In the article, ""Miss Hall"" was the name of   _  .",B,an unmarried woman,She hoped that this would make him work better and more willingly for her.,"Her home was in the country, but she didn't want to have to go back there every night, so she rented   an expensive flat in the centre of the city, bought some beautiful furniture   and hired a man to paint the rooms in new colours.","At the bottom of it were the words ""Four hours watching Miss Hall sing and dance,PS3,"" with this note: ""After 5 p.m.",0.0,0.0,0.21872561205249025
high21905.txt,The woman's flat was situated   _  .,C,in the middle of the city,"He took the tickets without saying anything, and she heard no more about them until the end of the month, when she got the painter's bill.","It was very difficult to get tickets for her show because everybody wanted to see it, so she decided to give the painter two of the best seats.","Her home was in the country, but she didn't want to have to go back there every night, so she rented   an expensive flat in the centre of the city, bought some beautiful furniture   and hired a man to paint the rooms in new colours.",0.0,0.0,0.10823837559452495
high21905.txt,"The actress gave the painter two tickets, hoping he would  _  .",A,be pleased,She hoped that this would make him work better and more willingly for her.,A beautiful and very successful actress was the star of a new musical show.,"It was very difficult to get tickets for her show because everybody wanted to see it, so she decided to give the painter two of the best seats.",0.0,0.11237154989690748,0.14247603163633044
high21905.txt,"After the painter got the tickets from the actress, he   _  .",B,went to watch the musical show,She hoped that this would make him work better and more willingly for her.,"It was very difficult to get tickets for her show because everybody wanted to see it, so she decided to give the painter two of the best seats.","He took the tickets without saying anything, and she heard no more about them until the end of the month, when she got the painter's bill.",0.0,0.17620303407068572,0.3009438208011139
high21905.txt,"In the story ,   _   made a mistake.",A,both the actress and the painter,She hoped that this would make him work better and more willingly for her.,"He took the tickets without saying anything, and she heard no more about them until the end of the month, when she got the painter's bill.",A beautiful and very successful actress was the star of a new musical show.,0.0,0.05273063070010597,0.08422987487607438
high20182.txt,The example of Koko shows that   _  .,D,an animal can speak its mind,"Koko, a gorilla, was taught to use sign language .","""Koko love Ball,"" she signed.","""But Koko shows us that animals have their own ideas and feelings."" Dr.",0.08879801633571098,0.10667542713950795,0.2825550422221197
high20182.txt,"According to Balcombe, learning how animals live and think can   _  .",A,help people care for animals,"If animals could talk, what would they say about their thoughts and feelings?",Balcombe is a scientist at the Humane Society of the United States.,"""Scientists who study animals' natural behaviors learn how animals live and think,"" Balcombe says.",0.07320413131667794,0.0912813605573932,0.34820915126452967
high20182.txt,What might be the most suitable title for the passage?,B,Understanding animals,"""Most animals can't use words to tell us their thoughts,"" says Dr.",He says there's even more to discover about animals through field studies.,"""Scientists who study animals' natural behaviors learn how animals live and think,"" Balcombe says.",0.03192112970194286,0.037441229145543674,0.04139940035341517
high14416.txt,A pupil who prefers not to spend any money can go for   _  .,C,story time,"m Dates: June 6, 13, 20, 27 Instructor: Miss Katsumi from Japan Fees: $40 for 4 lessons * ($20 for members of the school band and school choir) Register with Mrs.",Stephen Keene will impress you with stories from his famousNew Kids Next Blockseries.,"Special Story Time for All Lower Primary Pupils SCHOOL LIBRARY READING ROOM June 6, 2 p.",0.0,0.0,0.11568148155436807
